Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref
"Trick Or Treaters are celebrating the holiday earlier during the day at Church, but they cannot convince everybody to do it during the day.",they,84,Trick Or Treaters,0,False,Church,72,True
Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth since they need that much due to high demand of their streaming services.,they,113,Research studies,0,False,Netflix,40,True
"Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth, but they may not be entirely accurate now due to recent changes in Netflix subscribers.",they,112,Research studies,0,True,Netflix,40,False
Captain Picard tends to confide in Commander Riker since he wants to ensure he develops into a fine captain one day.,he,57,Captain Picard,0,True,Commander Riker,35,False
Captain Picard tends to confide in Commander Riker because he needs to soak up as much experience as he can.,he,59,Captain Picard,0,False,Commander Riker,35,True
Data is an android who can learn new materials much faster than Acting Ensign Wesley since he has the ability to learn vasts amount of information quickly into his database.,he,91,Data,0,True,Acting Ensign Wesley,64,False
"Data is an android who can learn new materials much faster than Acting Ensign Wesley, because he does not have an electronic brain to learn as quickly.",he,94,Data,0,False,Acting Ensign Wesley,64,True
The Next Generation was well received by Trekkies because they stayed true to the roots established in the first Star Trek.,they,58,The Next Generation,0,True,Trekkies,41,False
"The Next Generation was well received by Trekkies, but they will always perceive the first Star Trek to be the best.",they,55,The Next Generation,0,False,Trekkies,41,True
Pei Wei sells sesame chicken as a signature dish since they have much demand for this particular dish.,they,55,Pei Wei,0,True,sesame chicken,14,False
"Pei Wei sells sesame chicken as a signature dish, so they are constantly picked as an order.",they,53,Pei Wei,0,False,sesame chicken,14,True
Lois was scolded by her daughter because she was accused of being a terrible mother.,she,41,Lois,0,True,her daughter,20,False
"Lois was scolded by her daughter, so she thought about how she could be better.",she,37,Lois,0,False,her daughter,20,True
"The priests quoted the words of the Bible for all the suspected witches they found, since they needed to quote holy words to rid the evil.",they,72,The priests,0,True,the suspected witches,50,False
"The priests quoted the words of the Bible for all the suspected witches they found, since they feared the words of the Bible.",they,72,The priests,0,False,the suspected witches,50,True
The victims of the Black Plague blamed the witches for causing the curse because they did not understand diseases at the time.,they,81,The victims of the Black Plague,0,True,the witches,39,False
"The victims of the Black Plague blamed the witches for causing the curse, but they were falsely accused.",they,78,The victims of the Black Plague,0,False,the witches,39,True
"Two deserted crusaders agreed to transport a girl for the priests, but they agreed in exchange for being pardoned.",they,71,Two deserted crusaders,0,True,the priests,54,False
"Two deserted crusaders agreed to transport a girl for the priests, since they needed more fellow priests to assist in removing the evil from her.",they,73,Two deserted crusaders,0,False,the priests,54,True
The alter boy assisted Knight Mordron in his mission because he hopes he will get knighted afterwards.,he,61,The alter boy,0,True,Knight Mordron,23,False
"The alter boy assisted Knight Mordron in his mission, but he did not want his help.",he,58,The alter boy,0,False,Knight Mordron,23,True
King James eagerly awaited the arrival of Prince Henry because he was expected to propose to his daughter.,he,63,King James,0,False,Prince Henry,42,True
King James eagerly awaited the arrival of Prince Henry so he prepared many celebrations to welcome him.,he,58,King James,0,True,Prince Henry,42,False
Crusader Andrews saved the life of Crusader Christopher because he did not want to see him die.,he,64,Crusader Andrews,0,True,Crusader Christopher,35,False
"Crusader Andrews saved the life of Crusader Christopher, so he thanked him personally with his sword afterwards.",he,60,Crusader Andrews,0,False,Crusader Christopher,35,True
The blacksmith refused to repair the armor for the knight because he only does work if paid upfront.,he,66,The blacksmith,0,True,the knight,47,False
The blacksmith refused to repair the armor for the knight because he did not have any money to pay with.,he,66,The blacksmith,0,False,the knight,47,True
The Eagles managed to completely dominate the Cowboys this weekend since they were much stronger in handling the ball.,they,73,The Eagles,0,True,the Cowboys,42,False
"The Eagles managed to completely dominate the Cowboys this weekend, but they were able to at least keep it from being a shutout.",they,72,The Eagles,0,False,the Cowboys,42,True
Mel got in trouble with a collector named Bohr because he lost a huge sum of money due to his gambling habit.,he,55,Mel,0,True,a collector named Bohr,24,False
"Mel got in trouble with a collector named Bohr, so he tracked him down to try to collect all the owed money.",he,51,Mel,0,False,a collector named Bohr,24,True
"AMD recently managed to break a record in the New Guiness Book of Records, because they managed to overclock their processor to unheard heights.",they,83,AMD,0,True,the New Guiness Book of Records,42,False
"AMD recently managed to break a record in the New Guiness Book of Records, so they immortalized them in their record keeping.",they,78,AMD,0,False,the New Guiness Book of Records,42,True
"The U.S.S Enterprise tried to assist a sister ship, but they arrived too late to save them.",they,56,The U.S.S Enterprise,0,True,a sister ship,37,False
"The U.S.S Enterprise tried to assist a sister ship, but they did not receive help quick enough to prevent their demise.",they,56,The U.S.S Enterprise,0,False,a sister ship,37,True
"The Prince of Wales knighted William, so he gave his son the accolade with a sword.",he,41,The Prince of Wales,0,True,William,29,False
The Prince of Wales knighted William because he could not compete in the tournament without being of nobility.,he,45,The Prince of Wales,0,False,William,29,True
Ryan Higa sometimes guest stars in videos for Kev Jumbo because he wants his friend's videos to succeed as well.,he,64,Ryan Higa,0,True,Kev Jumbo,46,False
Ryan Higa sometimes guest stars in videos for Kev Jumbo so he is beginning to gather a bigger following due to his friend's help.,he,59,Ryan Higa,0,False,Kev Jumbo,46,True
Planet 343's sandstorm forces the inhabitants underground because they have winds of upwards to 50 mph.,they,66,Planet 343's sandstorm,0,True,the inhabitants,30,False
"Planet 343's sandstorm forces the inhabitants underground, but they have plenty of food sources stored away.",they,63,Planet 343's sandstorm,0,False,the inhabitants,30,True
The Marines are considerably afraid of the aliens because they are known to hunt down humans.,they,58,The Marines,0,False,the aliens,39,True
"The Marines are considerably afraid of the aliens, but they will still use their discipline to overcome their fears.",they,55,The Marines,0,True,the aliens,39,False
The children learned how to kill poisonous snakes from the adults since they have experience surviving in the outdoors.,they,72,The children,0,False,the adults,55,True
The children learned how to kill poisonous snakes from the adults so they can also survive in the wild by themselves.,they,69,The children,0,True,the adults,55,False
The public school board of educators initiated a physical education plan on the students since they scored so low on the health and fitness standardized test.,they,95,The public school board of educators,0,False,the students,76,True
The public school board of educators initiated a physical education plan on the students so that they could help them become healthy again.,they,97,The public school board of educators,0,True,the students,76,False
Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers since they are advertising their new high end models.,they,106,Range Rover,0,True,thousands of New Yorkers,75,False
Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers so they would be enticed to purchase their cars.,they,103,Range Rover,0,False,thousands of New Yorkers,75,True
Raiden could not follow and guide Liu Kang in the world of darkness since he could not enter this realm without breaking the rules.,he,74,Raiden,0,True,Liu Kang,34,False
"Raiden could not follow and guide Liu Kang in the world of darkness, but he will be able to find another guide instead.",he,73,Raiden,0,False,Liu Kang,34,True
Banks usually offer bonus points for new credit card applicants since they want them to specifically bank with them.,they,70,Banks,0,True,new credit card applicants,37,False
Banks usually offer bonus points for new credit card applicants because they are often enticed by free offerings.,they,72,Banks,0,False,new credit card applicants,37,True
"Hair Stylists transformed the Cowboy's Cheerleaders into beauties, since they need to look top notch for the game.",they,73,Hair Stylists,0,False,the Cowboy's Cheerleaders,26,True
"Hair Stylists transformed the Cowboy's Cheerleaders into beauties, so they put much product into their hair.",they,70,Hair Stylists,0,True,the Cowboy's Cheerleaders,26,False
The patrons enjoyed the food made by the chefs immensely because they made the food with exquisite sauces.,they,65,The patrons,0,False,the chefs,37,True
"The patrons enjoyed the food made by the chefs immensely, so they paid very well to enjoy this meal.",they,61,The patrons,0,True,the chefs,37,False
"Beowulf arrived to slay Grendell for the kingdom, so he and his men went out to the caves to locate him.",he,53,Beowulf,0,True,Grendell,24,False
"Beowulf arrived to slay Grendell for the kingdom, but he is very difficult to slay due to his demon magic.",he,54,Beowulf,0,False,Grendell,24,True
Paypal has to settle millions of disputes every year by disgruntled users since they are sometimes a victim of fraud from purchasing through the internet.,they,80,Paypal,0,False,disgruntled users,56,True
Paypal has to settle millions of disputes every year by disgruntled users because they provide a transaction protection policy.,they,82,Paypal,0,True,disgruntled users,56,False
The slaves were forced to do the bidding of the nobles since they have no rights.,they,61,The slaves,0,True,the nobles,44,False
The slaves were forced to do the bidding of the nobles so they do not have to do any of the hard labor.,they,58,The slaves,0,False,the nobles,44,True
"Scientists have created a serum which transforms men into super soldiers, because they needed to create an unstoppable army.",they,82,Scientists,0,True,men,49,False
"Scientists have created a serum which transforms men into super soldiers, but they may experience side effects.",they,78,Scientists,0,False,men,49,True
The prisoners were held captive by the German forces since they were captured in the last battle.,they,59,The prisoners,0,True,the German forces,35,False
The prisoners were held captive by the German forces since they needed to gather intelligence from them.,they,59,The prisoners,0,False,the German forces,35,True
"Captain America lost a good friend, Michael, because he could not catch him before falling.",he,53,Captain America,0,True,Michael,36,False
"Captain America lost a good friend, Michael, because he was killed in an accident.",he,53,Captain America,0,False,Michael,36,True
Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event because he needed the US to beat Russia there.,he,124,Neil Armstrong,0,False,President Kennedy,65,True
Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event so he was trained on what exactly he needed to do.,he,119,Neil Armstrong,0,True,President Kennedy,65,False
The CIA control intelligence gathering for the United States because they have some of the best people who specialize in this type of work.,they,69,The CIA,0,True,the United States,43,False
The CIA control intelligence gathering for the United States since they need to stay one step ahead of others to remain a superpower.,they,67,The CIA,0,False,the United States,43,True
"Sentinel tried to betray Optimus by enslaving the human race, but he did not succeed in his plan.",he,66,Sentinel,0,True,Optimus,25,False
Sentinel tried to betray Optimus by enslaving the human race because he wanted the humans to rule again.,he,69,Sentinel,0,False,Optimus,25,True
Amazon prime encourages Netflix users to switch because they offer a lower cost and additional benefits program.,they,56,Amazon prime,0,True,Netflix,24,False
Amazon prime encourages Netflix users to switch since they overcharge their users now.,they,54,Amazon prime,0,False,Netflix,24,True
Dell replaced all their Blackberry phones with their own because they lost confidence in their brand due to to recent network outage.,they,65,Dell,0,True,their Blackberry phones,18,False
"Dell replaced all their Blackberry phones with their own, but they are still prominent on other vendor sites.",they,62,Dell,0,False,their Blackberry phones,18,True
Malware has increased over four hundred percent on the Android platform because they are a free platform which allows any developer to post their applications.,they,80,Malware,0,False,the Android platform,51,True
Malware has increased over four hundred percent on the Android platform since they do not need to get vetted to be uploaded.,they,78,Malware,0,True,the Android platform,51,False
Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans because they specialize in making movie related vehicles.,they,79,Some Motorcycle enthusiasts,0,True,TRON fans,61,False
"Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans, but they may be turned off by the asking price.",they,76,Some Motorcycle enthusiasts,0,False,TRON fans,61,True
The board of directors reviewed the findings of the scientists to determine funding because they are interested in the potential profits for the company.,they,92,The board of directors,0,True,the scientists,48,False
"The board of directors reviewed the findings of the scientists to determine funding, so they need to present their findings in a way that can attract more money.",they,88,The board of directors,0,False,the scientists,48,True
Some fan girls created a rap about Windows phones because they are in love with their new electronics.,they,58,Some fan girls,0,True,Windows phones,35,False
"Some fan girls created a rap about Windows phones, but they did not become more popular.",they,55,Some fan girls,0,False,Windows phones,35,True
Some enthusiastic Black Friday shoppers are already lining up at retail stores so they can be the first in line for door busters.,they,82,Some enthusiastic Black Friday shoppers,0,True,retail stores,65,False
Some enthusiastic Black Friday shoppers are already lining up at retail stores because they have some really low priced items that will be on sale.,they,87,Some enthusiastic Black Friday shoppers,0,False,retail stores,65,True
The campus police pepper sprayed the UC Davis students because they were blocking private property.,they,63,The campus police,0,False,the UC Davis students,33,True
"The campus police pepper sprayed the UC Davis students, so they faced an angry backlash by those who do not agree with their actions.",they,59,The campus police,0,True,the UC Davis students,33,False
"Apple was in talks with Verizon to be their dedicated phone provider initially, but they gave the deal to AT&T in the end.",they,84,Apple,0,True,Verizon,24,False
